A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
0.0,356745092.59911287,0.0,22970495.600749947,146472816.51148838,0.0092499861215334,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,748.3212959604311,9
0.0,356745092.59911287,0.0,6605986.457047003,146472816.51148838,0.0017163972530924838,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,129.93832691364392,9
0.0,356745092.59911287,0.0,4029390.850346648,146472816.51148838,0.0016932431476047584,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,129.2969155586778,9
0.0,356745092.59911287,0.0,759852.0236621316,146472816.51148838,0.00020136855017343294,0.0,162054583.85333788,0.0,190976.10686302173,22356212.824753046,2.609854479813514e-05,0.0,176486371.86410227,0.0,1511300000.0,19.74415901965941,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,5076372.957692014,146472816.51148838,0.001705344637004914,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,129.6321490971696,9
0.0,356745092.59911287,0.0,5935817.83621897,146472816.51148838,0.0030434874767397697,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,232.29684168384614,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,1975034.9051874885,146472816.51148838,0.0005167914262763174,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,38.763259279760355,9
0.0,356745092.59911287,0.0,233119951.24502236,146472816.51148838,0.05413100682704085,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,4844.2651524250505,9
0.0,356745092.59911287,0.0,852011639.1606581,146472816.51148838,0.20033662872200686,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,18643.27216500112,9
0.0,356745092.59911287,0.0,3346848.3624051553,146472816.51148838,0.001736543618529168,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,130.49641833113517,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,14082000.551410714,146472816.51148838,0.005750679714862862,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,455.7904650958318,9
0.0,356745092.59911287,0.0,763407.1361082931,146472816.51148838,0.0002031583750230919,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,14.903139749495036,9
0.0,356745092.59911287,0.0,2352262.540586521,146472816.51148838,0.001003128650864691,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,75.13622272215771,9
0.0,356745092.59911287,0.0,5100096.795634841,146472816.51148838,0.001720835677914674,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,130.06127945355635,9
0.0,356745092.59911287,0.0,104151749.54174553,146472816.51148838,0.03217100289940359,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,2793.7083358686514,9
0.0,356745092.59911287,0.0,9051435.977963582,146472816.51148838,0.0030196356041781256,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,231.636100896155,9
0.0,356745092.59911287,0.0,1530721.0968842704,146472816.51148838,0.000797127778361073,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,59.615997956486915,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,11634094.479765376,146472816.51148838,0.005839482036507679,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,458.25045291443,9
0.0,356745092.59911287,0.0,14207386.79269176,146472816.51148838,0.005853450868664272,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,458.63741528555704,9
0.0,356745092.59911287,0.0,1984992.5810941604,146472816.51148838,0.0005218046279830188,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,38.9021341976931,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,279130184.5640563,146472816.51148838,0.08120119948263108,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,7584.594230199655,9
0.0,356745092.59911287,0.0,14074830.300360296,146472816.51148838,0.00574480271459578,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,455.62766136729033,9
0.0,356745092.59911287,0.0,33763984.148409076,146472816.51148838,0.013471119296682883,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,1104.8802508260176,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,384645.7409256218,146472816.51148838,0.0002033612722499412,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,14.908760376267308,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,23021684.774041936,146472816.51148838,0.005798846305182611,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,457.12476833537903,9
0.0,356745092.59911287,0.0,5938992.739933335,146472816.51148838,0.0030466615156566493,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,232.3847684061058,9
0.0,356745092.59911287,0.0,2961152.3981768526,146472816.51148838,0.0010086826268938202,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,75.29007808453318,9
0.0,356745092.59911287,0.0,105667910.65028803,146472816.51148838,0.02528092496779548,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,2150.5761880424725,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,17799310.701299984,146472816.51148838,0.00583103728270639,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,458.01651768506383,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,11620952.695358751,146472816.51148838,0.005826343831731532,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,457.8865004511505,9
0.0,356745092.59911287,0.0,344534923.2201004,146472816.51148838,0.10161793664393967,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,9487.202252262066,9
0.0,356745092.59911287,0.0,2338672.8076114873,146472816.51148838,0.0007939153327557776,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,59.52700729824103,9
0.0,356745092.59911287,0.0,23012904.560390227,146472816.51148838,0.005794425898003615,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,457.00231491735843,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,4084785.288197548,146472816.51148838,0.001738646456882984,0.0,162054583.85333788,0.0,923574.764836947,22356212.824753046,0.00018660313687401435,0.0,176486371.86410227,0.0,1511300000.0,171.70753583227645,9
0.0,356745092.59911287,0.0,383342.0031182023,146472816.51148838,0.0002020578895616933,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,14.872654275923605,9
0.0,356745092.59911287,0.0,27298674.743958235,146472816.51148838,0.01317777524841489,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,1093.3765886485448,9
0.0,356745092.59911287,0.0,69455728.66144234,146472816.51148838,0.032241066176443164,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,2790.6398203853832,9
0.0,356745092.59911287,0.0,385851.5230117756,146472816.51148838,0.00020456672589863373,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,14.942153661901536,9
0.0,356745092.59911287,0.0,5120489.9230117835,146472816.51148838,0.001734151852609321,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,130.43016201126895,9
0.0,356745092.59911287,0.0,6631331.214178297,146472816.51148838,0.0017291570959410952,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,130.29179805486427,9
0.0,356745092.59911287,0.0,386050.52431096195,146472816.51148838,0.00020476567299276743,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,14.947664862724325,9
0.0,356745092.59911287,0.0,5921354.671001202,146472816.51148838,0.0030290282510773495,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,231.89629450966095,9
0.0,356745092.59911287,0.0,83046095.30270351,146472816.51148838,0.019890025914665738,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,1688.1484205103934,9
0.0,356745092.59911287,0.0,1938894.097541834,146472816.51148838,0.001013494126252547,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,75.42336547603857,9
0.0,356745092.59911287,0.0,36916858.67729647,146472816.51148838,0.009054324306282995,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,741.1685865868753,9
0.0,356745092.59911287,0.0,1208753.2864892022,146472816.51148838,0.0005131966117694633,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,38.66367629889696,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,5924019.170038031,146472816.51148838,0.003031692024343486,0.0,162054583.85333788,0.0,709364.4514903286,22356212.824753046,0.00016937507804501233,0.0,176486371.86410227,0.0,1511300000.0,270.9933477976252,9
0.0,356745092.59911287,0.0,104220828.55144121,146472816.51148838,0.03173053222990922,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,2759.7215356674365,9
0.0,356745092.59911287,0.0,7198342.974883047,146472816.51148838,0.0030093119075939637,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,231.3501154920625,9
0.0,356745092.59911287,0.0,22633738.03448597,146472816.51148838,0.005623209571303684,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,451.5177575345395,9
0.0,356745092.59911287,0.0,471374.7845259438,146472816.51148838,0.00020517633385966686,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,14.959040924874907,9
0.0,356745092.59911287,0.0,582936.9562478529,146472816.51148838,0.00019946277172462674,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,14.80076473352465,9
0.0,356745092.59911287,0.0,40467277.783093005,146472816.51148838,0.015985539958670324,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,1330.6361475696474,9
0.0,356745092.59911287,0.0,580604.5485456493,146472816.51148838,0.00019793977096816605,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,14.75857480831533,9
0.0,356745092.59911287,0.0,49748299.2284368,146472816.51148838,0.01548440397921514,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,1309.8567162737108,9
0.0,356745092.59911287,0.0,1884922.948395696,146472816.51148838,0.0008117754839809796,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,60.02176637253693,9
0.0,356745092.59911287,0.0,5130044.118846052,146472816.51148838,0.0017403904906781362,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,130.60298377279125,9
0.0,356745092.59911287,0.0,5142144.75219245,146472816.51148838,0.0017482918853283095,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,130.82186695320073,9
0.0,356745092.59911287,0.0,26917372.997242793,146472816.51148838,0.008695449193478172,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,696.7021961417482,9
0.0,356745092.59911287,0.0,5928541.468136417,146472816.51148838,0.0030362130906338007,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,232.09532779460307,9
0.0,356745092.59911287,0.0,590186.9713519631,146472816.51148838,0.00020419684050577467,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,14.931907155460523,9
0.0,356745092.59911287,0.0,6618077.073969237,146472816.51148838,0.001722484286046528,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,130.10694893434112,9
0.0,356745092.59911287,0.0,1879647.8858985999,146472816.51148838,0.0008074518496359161,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,59.90199374020115,9
0.0,356745092.59911287,0.0,11830160.013620006,146472816.51148838,0.003065192138578158,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,232.89810078090872,9
0.0,356745092.59911287,0.0,1857435.294445015,146472816.51148838,0.0007892455964674565,0.0,162054583.85333788,0.0,2747783.5744983256,22356212.824753046,0.0005338417437209436,0.0,176486371.86410227,0.0,1511300000.0,183.65172730182192,9
0.0,356745092.59911287,0.0,466425.3878702001,146472816.51148838,0.00020111962716095098,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,14.846662679828778,9
0.0,356745092.59911287,0.0,23144543.887391478,146472816.51148838,0.005860699846360333,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,458.8382253150619,9
0.0,356745092.59911287,0.0,25979321.94152393,146472816.51148838,0.010427054886077737,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,847.657506064095,9
0.0,356745092.59911287,0.0,14119240.371920258,146472816.51148838,0.005781202835119295,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,456.63601172823587,9
0.0,356745092.59911287,0.0,173492891.01657546,146472816.51148838,0.05174014154701027,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,4729.729955198591,9
0.0,356745092.59911287,0.0,6647340.801270918,146472816.51148838,0.0017372171382731144,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,130.51507606817407,9
0.0,356745092.59911287,0.0,25855692.398570262,146472816.51148838,0.008377142755572598,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,668.4730075223408,9
0.0,356745092.59911287,0.0,3307410.807126496,146472816.51148838,0.0016971168054656085,0.0,162054583.85333788,0.0,1095989.1231330256,22356212.824753046,0.00026184925037025055,0.0,176486371.86410227,0.0,1511300000.0,189.68337166816005,9
0.0,356745092.59911287,0.0,1231443.9864971505,146472816.51148838,0.0005317947402128508,0.0,162054583.85333788,0.0,457372.16737083206,22356212.824753046,9.887248344125887e-05,0.0,176486371.86410227,0.0,1511300000.0,58.65395059067958,9
0.0,356745092.59911287,0.0,27734866.027989298,146472816.51148838,0.01351308363874092,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,1106.4629586723315,9
0.0,356745092.59911287,0.0,3351631.5061996924,146472816.51148838,0.0017413254594650688,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,130.62888412971913,9
0.0,356745092.59911287,0.0,8986813.328533815,146472816.51148838,0.0029774387172989388,4314951.3489636695,162054583.85333788,0.0026772644212771446,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,322.04791757198694,9
0.0,356745092.59911287,0.0,5893208.829539319,146472816.51148838,0.0030008900761323417,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,231.11681525371128,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,189626.34312610715,22356212.824753046,2.57759500429239e-05,0.0,176486371.86410227,0.0,1511300000.0,4.875493912310703,9
0.0,356745092.59911287,0.0,0.0,146472816.51148838,0.0,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,0.0,9
0.0,356745092.59911287,0.0,3340017.9773901305,146472816.51148838,0.0017297150940114416,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,130.30725562883788,9
0.0,356745092.59911287,0.0,3298875.978337647,146472816.51148838,0.0016885843014396921,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,129.1678569417125,9
0.0,356745092.59911287,0.0,8923107.434500152,146472816.51148838,0.002935840447531349,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,229.3148207675445,9
0.0,356745092.59911287,0.0,386199.7553976733,146472816.51148838,0.0002049148634311064,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,14.951797712566172,9
0.0,356745092.59911287,0.0,11622247.734032575,146472816.51148838,0.002960518497395128,0.0,162054583.85333788,0.0,8688252.711924352,22356212.824753046,0.0009705530578201033,0.0,176486371.86410227,0.0,1511300000.0,476.7008055667678,9
0.0,356745092.59911287,0.0,158115163.28114682,146472816.51148838,0.036865973272349015,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,3282.689722850661,9
0.0,356745092.59911287,0.0,3013418.3543272614,146472816.51148838,0.0007839320551468281,1399891.5469550102,162054583.85333788,0.000676423826415662,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,81.92611560695053,9
0.0,356745092.59911287,0.0,9042039.665757934,146472816.51148838,0.003013500059957609,0.0,162054583.85333788,0.0,0.0,22356212.824753046,0.0,0.0,176486371.86410227,0.0,1511300000.0,231.46613502405413,9
