,A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
17206,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17207,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17208,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17209,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17210,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17211,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17212,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17213,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17214,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17215,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17216,0.0,136343642.84171075,0.0,7306662.92123108,201280193.88081348,0.002403324402952226,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,187.78982736482615,1
17217,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17218,0.0,136343642.84171075,0.0,16523229.696133846,201280193.88081348,0.004138005926743177,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,328.7854476105325,1
17219,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17220,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17221,0.0,136343642.84171075,0.0,9526346.939977525,201280193.88081348,0.002428314805392785,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.48210752650397,1
17222,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17223,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17224,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17225,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17226,0.0,136343642.84171075,0.0,5864906.996947274,201280193.88081348,0.0024393585818549956,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.78804046907973,1
17227,0.0,136343642.84171075,0.0,4806664.444559184,201280193.88081348,0.0024376212694783295,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.7399137173852,1
17228,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17229,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17230,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17231,0.0,136343642.84171075,0.0,735961.2358232008,201280193.88081348,0.00024822019807980793,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,18.770684266992717,1
17232,0.0,136343642.84171075,0.0,5868942.029024343,201280193.88081348,0.0024426658418697255,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.8796576610459,1
17233,0.0,136343642.84171075,0.0,4744817.143229453,201280193.88081348,0.0023757908144518116,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,187.02709626659856,1
17234,0.0,136343642.84171075,0.0,4797470.491664126,201280193.88081348,0.0024284298208820014,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.4852936673298,1
17235,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17236,0.0,136343642.84171075,0.0,45226528.74662646,201280193.88081348,0.021170208594230615,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,1840.9289136690397,1
17237,0.0,136343642.84171075,0.0,8255039.688183489,201280193.88081348,0.0040858732343247856,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,326.8244685414947,1
17238,0.0,136343642.84171075,0.0,16604383.038790079,201280193.88081348,0.004169038019282844,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,330.0153757164506,1
17239,0.0,136343642.84171075,0.0,477423.70696049405,201280193.88081348,0.0002449505718291074,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,18.680109599584103,1
17240,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17241,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17242,0.0,136343642.84171075,0.0,3550263.6516148937,201280193.88081348,0.0009164172200393371,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,69.97453649433027,1
17243,0.0,136343642.84171075,0.0,7232787.795450394,201280193.88081348,0.002355085892874716,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,186.45353181556533,1
17244,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17245,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17246,0.0,136343642.84171075,0.0,4781852.183956336,201280193.88081348,0.0024128157673735324,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.0527556354594,1
17247,0.0,136343642.84171075,0.0,1788097.952292047,201280193.88081348,0.000916644401231403,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,69.98082983165239,1
17248,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17249,0.0,136343642.84171075,0.0,39669803.670068845,201280193.88081348,0.012308623628068999,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,1046.2835680053229,1
17250,0.0,136343642.84171075,0.0,3547424.758353363,201280193.88081348,0.0009149879764410076,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,69.9349438150334,1
17251,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17252,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17253,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17254,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17255,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17256,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17257,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17258,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17259,0.0,136343642.84171075,0.0,483336.8694364164,201280193.88081348,0.00025086212364577897,36915658.7918254,103403709.89812922,0.03348671706441348,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,1304.829512328387,1
17260,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17261,0.0,136343642.84171075,0.0,2752592.829985475,201280193.88081348,0.0009264040712305571,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,70.25119066081497,1
17262,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17263,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17264,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17265,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17266,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17267,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17268,0.0,136343642.84171075,0.0,5872435.704159992,201280193.88081348,0.0024455293859159425,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.95898310368335,1
17269,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17270,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17271,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17272,0.0,136343642.84171075,0.0,2195776.300212401,201280193.88081348,0.000928772144778578,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,70.31679065835756,1
17273,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17274,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17275,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17276,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17277,0.0,136343642.84171075,0.0,10207666.692650935,201280193.88081348,0.004176122413118119,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,330.2116264699684,1
17278,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17279,0.0,136343642.84171075,0.0,1795706.7721278607,201280193.88081348,0.0009242511485356223,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,70.19155073805364,1
17280,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17281,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17282,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17283,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17284,0.0,136343642.84171075,0.0,5854094.572281574,201280193.88081348,0.0024304963227511902,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.5425395740939,1
17285,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17286,0.0,136343642.84171075,0.0,4781125.9389935015,201280193.88081348,0.0024120897202292387,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.03264279271374,1
17287,0.0,136343642.84171075,0.0,5833688.466728802,201280193.88081348,0.00241377073156331,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.07920990186304,1
17288,0.0,136343642.84171075,0.0,16532084.475961288,201280193.88081348,0.006601611747311846,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,540.5072385422568,1
17289,0.0,136343642.84171075,0.0,39544067.86280429,201280193.88081348,0.012250615417067033,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,1043.7685535489659,1
17290,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17291,0.0,136343642.84171075,0.0,1778499.337454526,201280193.88081348,0.0009070484009166261,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,69.71500295410706,1
17292,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17293,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17294,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17295,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17296,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17297,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17298,0.0,136343642.84171075,0.0,16965692.637098122,201280193.88081348,0.008194435906317092,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,679.2670650981738,1
17299,0.0,136343642.84171075,0.0,3529726.9689273587,201280193.88081348,0.0009060780069876095,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,69.68812125551625,1
17300,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17301,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17302,0.0,136343642.84171075,0.0,483649.392325534,201280193.88081348,0.00025117456140821793,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,18.852525570969767,1
17303,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17304,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17305,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17306,0.0,136343642.84171075,0.0,43661147.21441945,201280193.88081348,0.01684623843718292,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,1452.7935562616608,1
17307,0.0,136343642.84171075,0.0,479217.9045410082,201280193.88081348,0.0002467442806963581,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,18.729798637908985,1
17308,0.0,136343642.84171075,0.0,1789016.7132487246,201280193.88081348,0.0009175629119309909,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,70.006274269257,1
17309,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17310,0.0,136343642.84171075,0.0,3551994.708348377,201280193.88081348,0.0009172887222504988,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,69.99867871025019,1
17311,0.0,136343642.84171075,0.0,7321067.709972766,201280193.88081348,0.002412730350347065,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.05038942655045,1
17312,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17313,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17314,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17315,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17316,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17317,0.0,136343642.84171075,0.0,5847571.807273706,201280193.88081348,0.002425150025749342,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,188.3944373031673,1
17318,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17319,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17320,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17321,0.0,136343642.84171075,0.0,186791.89026188725,201280193.88081348,7.96160399622917e-05,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,5.9675100225918465,1
17322,0.0,136343642.84171075,0.0,478614.6820537341,201280193.88081348,0.00024614122251809516,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,18.713092815978268,1
17323,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17324,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
17325,0.0,136343642.84171075,0.0,0.0,201280193.88081348,0.0,0.0,103403709.89812922,0.0,0.0,28065135.255597908,0.0,0.0,128066291.28690484,0.0,2015900000.0,0.0,1
